id,price
10263,2805.03125
10264,9867.921875
10265,6767.953125
10266,1833.8125
10267,-210098985437390.3
10268,-210098985436496.0
10269,10814.71875
10270,1022.65625
10271,4784.796875
10272,564.453125
10273,8070.71875
10274,-210098985434758.03
10275,434.46875
10276,4800.09375
10277,13938.125
10278,8480.015625
10279,8213.484375
10280,16230.84375
10281,5575.21875
10282,292.640625
10283,1365.9375
10284,9780.390625
10285,6515.171875
10286,2853.234375
10287,11083.625
10288,1190.5625
10289,563.828125
10290,6104.0
10291,7173.34375
10292,4935.390625
10293,400.953125
10294,1449.890625
10295,-210098985436048.44
10296,1396.109375
10297,5267.5625
10298,-202.078125
10299,2411.375
10300,1494.328125
10301,-1245.84375
10302,2734.875
10303,626.921875
10304,4254.859375
10305,9945038617399.625
10306,13860.390625
10307,4429.765625
10308,2003.703125
10309,5564.34375
10310,179.25
10311,1114.59375
10312,1320.796875
10313,1862.546875
10314,6795.875
10315,8842.546875
10316,820.859375
10317,2997.984375
10318,1511.34375
10319,11310.78125
10320,2515.71875
10321,1489.859375
10322,13323.140625
10323,2500.078125
10324,1522.84375
10325,182.625
10326,4195.09375
10327,13612.4375
10328,2963.15625
10329,6139.890625
10330,9500.859375
10331,1504.78125
10332,2324.765625
10333,2699.28125
10334,-204550561365915.56
10335,822.609375
10336,2998.8125
10337,6036.375
10338,2324.859375
10339,6668.578125
10340,7336.015625
10341,5599.625
10342,840.421875
10343,2489.5
10344,1003.296875
10345,853.796875
10346,2182.25
10347,-210098985435089.2
10348,2311.75
10349,-204550561359203.5
10350,6763.859375
10351,3472.640625
10352,-210098985436335.72
10353,332.25
10354,8695.6875
10355,2164.4375
10356,6192.875
10357,4426.34375
10358,866.359375
10359,6271.140625
10360,142.0
10361,2739.390625
10362,4847.875
10363,54.90625
10364,5267.4375
10365,3847.375
10366,2161.046875
10367,508.5625
10368,2063.828125
10369,1742.078125
10370,766.15625
10371,2257.6875
10372,9945038618699.406
10373,9642.96875
10374,524.5625
10375,2421.046875
10376,9042.1875
10377,-93.71875
10378,4141.265625
10379,-876.328125
10380,703.09375
10381,1432.5625
10382,-705.359375
10383,-194605522743711.38
10384,-1208.71875
10385,3404.65625
10386,1939.0625
10387,71.140625
10388,143.03125
10389,4457.9375
10390,4780.78125
10391,2372.0625
10392,-210098985435173.0
10393,4718.34375
10394,1654.390625
10395,16928.71875
10396,6679.59375
10397,5634.75
10398,2972.71875
10399,8007.15625
10400,2286.03125
10401,4458.09375
10402,-204550561354045.1
10403,2751.703125
10404,697.46875
10405,15493.453125
10406,-1108.515625
10407,-244.765625
10408,2554.078125
10409,4719.578125
10410,6878.875
10411,806.953125
10412,3126.65625
10413,6635.90625
10414,-1632.796875
10415,18498.84375
10416,12106.21875
10417,3459.390625
10418,1885.375
10419,2787.515625
10420,6655.546875
10421,6904.828125
10422,4849.78125
10423,3189.375
10424,1249.296875
10425,5514.46875
10426,1758.578125
10427,-210098985437683.12
10428,5341.4375
10429,1774.015625
10430,334.484375
10431,1188.34375
10432,10223.546875
10433,628.9375
10434,2029.015625
10435,5061.921875
10436,-210098985430860.0
10437,-603.0625
10438,-210098985436903.4
10439,1253.484375
10440,4814.046875
10441,-210098985431944.06
10442,594.03125
10443,3591.5625
10444,7030.875
10445,6856.65625
10446,3473.765625
10447,11098.6875
10448,956.421875
10449,3189.65625
10450,133.703125
10451,11572.40625
10452,5370.859375
10453,-1271.421875
10454,1152.140625
10455,-210098985435472.2
10456,696.5
10457,9945038623727.812
10458,15098.96875
10459,-210098985436009.56
10460,6139.0
10461,2688.875
10462,3250.3125
10463,9945038615615.375
10464,18977.078125
10465,851.328125
10466,1465.96875
10467,2904.0
10468,3108.953125
10469,4279.125
10470,-29.5625
10471,-210098985436785.38
10472,4358.21875
10473,2149.078125
10474,6524.25
10475,-1024.078125
10476,1984.15625
10477,775.140625
10478,1005.03125
10479,732.0
10480,6619.671875
10481,3924.59375
10482,7647.953125
10483,144.484375
10484,969.453125
10485,338.296875
10486,4648.34375
10487,2538.640625
10488,9945038615405.219
10489,16818.25
10490,2947.0625
10491,3188.796875
10492,-210098985436586.12
10493,1527.390625
10494,1532.578125
10495,1182.734375
10496,1945.96875
10497,2559.890625
10498,6129.78125
10499,5344.9375
10500,-204550561356559.3
10501,1111.140625
10502,822.75
10503,7200.15625
10504,2697.96875
10505,2299.5625
10506,-1690.15625
10507,247.015625
10508,9945038615244.906
10509,6378.65625
10510,4545.8125
10511,2543.453125
10512,389.03125
10513,1220.96875
10514,-194605522746476.25
10515,4705.0625
10516,2559.515625
10517,1363.5
10518,9945038617937.438
10519,730.765625
10520,6336.71875
10521,9945038628656.656
10522,8792.15625
10523,4148.421875
10524,4391.15625
10525,5356.546875
10526,2780.453125
10527,1238.03125
10528,3979.921875
10529,807.859375
10530,3237.6875
10531,13890.71875
10532,10271.109375
10533,-210098985436774.3
10534,2058.3125
10535,577.796875
10536,6533.59375
10537,-1627.171875
10538,1957.5
10539,-87.53125
10540,2908.75
10541,8896.8125
10542,7593.6875
10543,1615.421875
10544,3383.0625
10545,5955.140625
10546,1105.171875
10547,3437.09375
10548,6129.328125
10549,3373.078125
10550,9945038614822.5
10551,6297.90625
10552,15711.3125
10553,4461.203125
10554,-1818.515625
10555,-210098985436413.94
10556,1603.234375
10557,5980.84375
10558,6222.5625
10559,1469.40625
10560,-1083.25
10561,9684.171875
10562,387.5
10563,-308.84375
10564,1270.8125
10565,9605.0625
10566,8124.546875
10567,6958.1875
10568,1356.671875
10569,6253.640625
10570,9709.234375
10571,2329.625
10572,-652.15625
10573,1906.65625
10574,837.90625
10575,2122.828125
10576,5940.984375
10577,270.4375
10578,2375.953125
10579,165.890625
10580,-210098985430890.03
10581,15273.03125
10582,9945038622848.438
10583,774.359375
10584,3131.640625
10585,1043.859375
10586,233.984375
10587,3479.109375
10588,1634.578125
10589,698.34375
10590,155.0625
10591,1082.09375
10592,938.296875
10593,13605.8125
10594,5990.3125
10595,3649.03125
10596,1181.03125
10597,702.046875
10598,7088.75
10599,4569.5625
10600,849.65625
10601,-204550561359384.7
10602,1867.359375
10603,10481.421875
10604,3671.53125
10605,3556.359375
10606,3885.46875
10607,1062.3125
10608,12588.5625
10609,2688.1875
10610,13484.703125
10611,409.421875
10612,2985.265625
10613,4872.25
10614,1075.28125
10615,10126.703125
10616,12218.125
10617,2698.625
10618,3729.625
10619,11137.828125
10620,1572.140625
10621,740.453125
10622,2907.21875
10623,-210098985437635.12
10624,2664.734375
10625,4439.0625
10626,1856.4375
10627,2351.90625
10628,1424.40625
10629,4160.640625
10630,782.515625
10631,4966.75
10632,1290.828125
10633,2521.1875
10634,159.984375
10635,857.90625
10636,3544.796875
10637,2029.25
10638,2421.625
10639,1516.8125
10640,6470.828125
10641,4443.625
10642,-210098985436308.25
10643,-86.84375
10644,1429.578125
10645,253.28125
10646,2236.71875
10647,656.6875
10648,2393.03125
10649,1594.59375
10650,288.046875
10651,1704.5625
10652,517.03125
10653,1659.578125
10654,7275.109375
10655,5728.734375
10656,5869.5625
10657,254.75
10658,-194605522750354.16
10659,-602.0625
10660,1293.203125
10661,2069.140625
10662,14220.625
10663,15614.984375
10664,1988.1875
10665,1859.3125
10666,70.9375
10667,6631.71875
10668,512.5625
10669,1172.5625
10670,1267.953125
10671,1786.671875
10672,5057.203125
10673,-210098985430178.97
10674,753.53125
10675,843.53125
10676,6409.359375
10677,2837.96875
10678,1003.84375
10679,7046.859375
10680,2430.125
10681,4553.875
10682,196.90625
10683,-210098985433559.34
10684,14589.71875
10685,1686.015625
10686,4503.4375
10687,6190.8125
10688,2875.703125
10689,8217.875
10690,4482.78125
10691,9945038617209.938
10692,3406.515625
10693,933.375
10694,6471.328125
10695,7172.75
10696,6746.0625
10697,1807.0
10698,6057.90625
10699,3835.34375
10700,3245.546875
10701,9945038621298.25
10702,9945038618816.062
10703,5127.140625
10704,14720.59375
10705,841.40625
10706,8600.390625
10707,3820.59375
10708,1009.96875
10709,561.203125
10710,2585.28125
10711,4611.453125
10712,1035.796875
10713,-431.734375
10714,1700.0
10715,280.765625
10716,3962.203125
10717,6227.984375
10718,12759.078125
10719,9945038623742.594
10720,2207.890625
10721,10044.59375
10722,2889.546875
10723,5198.953125
10724,-184.5625
10725,5180.265625
10726,491.921875
10727,1438.984375
10728,638.296875
10729,2406.09375
10730,2238.328125
10731,9945038617006.625
10732,348.625
10733,4068.390625
10734,10146.34375
10735,9945038616938.625
10736,3858.75
10737,1315.234375
10738,-501.203125
10739,2082.078125
10740,9945038626858.625
10741,1557.90625
10742,4386.578125
10743,18427.921875
10744,5616.328125
10745,1079.296875
10746,837.84375
10747,9341.1875
10748,6439.1875
10749,15124.703125
10750,2365.453125
10751,915.09375
10752,15810.5
10753,4525.796875
10754,6184.75
10755,3325.015625
10756,1245.15625
10757,8534.96875
10758,3284.90625
10759,830.078125
10760,5874.625
10761,6282.265625
10762,5190.578125
10763,9945038616668.375
10764,7302.421875
10765,2234.328125
10766,1895.03125
10767,1902.9375
10768,15913.421875
10769,258.15625
10770,1448.859375
10771,173.640625
10772,4834.453125
10773,6138.1875
10774,-606.453125
10775,3537.921875
10776,11373.71875
10777,5989.546875
10778,1605.140625
10779,6124.25
10780,2609.375
10781,-1247.3125
10782,1163.734375
10783,2078.25
10784,4388.390625
10785,9945038617129.031
10786,4650.28125
10787,13218.9375
10788,789.171875
10789,4351.890625
10790,1291.90625
10791,370.765625
10792,2627.75
10793,1473.0625
10794,10237.671875
10795,5713.140625
10796,2759.40625
10797,4632.09375
10798,2059.5625
10799,1655.0
10800,16505.640625
10801,907.84375
10802,9275.0625
10803,1061.234375
10804,439.46875
10805,3224.28125
10806,874.40625
10807,4835.9375
10808,2180.625
10809,-215.78125
10810,805.921875
10811,15451.21875
10812,2495.5
10813,3303.84375
10814,3464.3125
10815,976.796875
10816,5111.015625
10817,-210098985436319.84
10818,3134.953125
10819,6210.09375
10820,3916.359375
10821,4217.25
10822,-194605522743317.1
10823,4244.46875
10824,-728.390625
10825,-438.4375
10826,4525.359375
10827,2283.40625
10828,4796.515625
10829,5481.03125
10830,5242.5
10831,440.21875
10832,1691.921875
10833,-210098985437621.0
10834,1317.34375
10835,-204550561359345.8
10836,1183.234375
10837,2771.65625
10838,964.578125
10839,3443.984375
10840,-210098985420115.12
10841,6065.59375
10842,4870.09375
10843,4731.3125
10844,-210098985436289.72
10845,13465.84375
10846,232.328125
10847,6483.15625
10848,2688.046875
10849,4267.015625
10850,1805.515625
10851,1330.1875
10852,4236.15625
10853,334.96875
10854,5307.234375
10855,9945038617858.438
10856,933.90625
10857,5414.515625
10858,2413.515625
10859,6251.375
10860,3405.265625
10861,-2406.765625
10862,10063.015625
10863,10771.46875
10864,2848.28125
10865,1762.078125
10866,4317.828125
10867,1653.5625
10868,-45.25
10869,-210098985434756.62
10870,5041.109375
10871,3736.0625
10872,16079.828125
10873,1905.234375
10874,7018.234375
10875,2169.109375
10876,7092.53125
10877,1322.4375
10878,2416.734375
10879,1125.34375
10880,981.390625
10881,1534.546875
10882,3999.890625
10883,4278.640625
10884,13075.0625
10885,9945038623094.938
10886,786.828125
10887,5473.40625
10888,6504.484375
10889,4101.046875
10890,-1207.15625
10891,-920.328125
10892,3324.34375
10893,2011.578125
10894,758.53125
10895,999.984375
10896,2294.265625
10897,4365.09375
10898,4151.53125
10899,3812.875
10900,-599.359375
10901,1229.1875
10902,5385.75
10903,1081.875
10904,754.5
10905,4833.59375
10906,4763.53125
10907,8826.375
10908,-238.03125
10909,2642.28125
10910,-210098985437037.56
10911,6830.359375
10912,5261.921875
10913,1881.453125
10914,1519.859375
10915,3163.625
10916,3610.109375
10917,1515.59375
10918,3788.359375
10919,-204550561361362.62
10920,7082.84375
10921,-210098985436676.47
10922,1130.828125
10923,8340.40625
10924,371.171875
10925,-210098985431189.94
10926,9945038615788.5
10927,7299.71875
10928,6190.671875
10929,6994.671875
10930,642.984375
10931,520.59375
10932,9945038617089.5
10933,3869.65625
10934,8648.90625
10935,1215.03125
10936,1892.5
10937,1260.75
10938,8462.140625
10939,740.171875
10940,3151.828125
10941,387.734375
10942,9945038620754.219
10943,7171.453125
10944,2909.078125
10945,5955.265625
10946,5546.96875
10947,4510.0625
10948,1987.375
10949,7830.125
10950,3917.09375
10951,410.34375
10952,1771.0
10953,874.25
10954,821.84375
10955,10885.0625
10956,615.65625
10957,1822.59375
10958,-149.0625
10959,4309.640625
10960,3927.203125
10961,1401.109375
10962,1055.296875
10963,1174.21875
10964,500.3125
10965,3780.875
10966,11392.375
10967,1314.09375
10968,1307.8125
10969,159.40625
10970,19417.734375
10971,9209.28125
10972,2266.40625
10973,9641.15625
10974,9945038616365.594
10975,-71.8125
10976,1089.546875
10977,11214.28125
10978,1677.15625
10979,6294.9375
10980,1839.234375
10981,3003.796875
10982,900.421875
10983,1330.21875
10984,2232.171875
10985,2315.375
10986,9971.96875
10987,517.71875
10988,1009.140625
10989,3962.859375
10990,5133.65625
10991,682.34375
10992,1857.828125
10993,8968.421875
10994,2883.4375
10995,15164.703125
10996,1152.546875
10997,40.515625
10998,3703.84375
10999,11058.078125
11000,1450.859375
11001,1714.65625
11002,-1190.09375
11003,1278.265625
11004,9642.125
11005,3803.828125
11006,-841.015625
11007,1947.578125
11008,11669.40625
11009,464.765625
11010,10878.625
11011,760.1875
11012,4793.921875
11013,2275.5
11014,1136.578125
11015,1238.453125
11016,6994.421875
11017,14950.40625
11018,1448.96875
11019,1304.8125
11020,2038.015625
11021,9315.59375
11022,717.40625
11023,2916.765625
11024,7472.390625
11025,160.6875
11026,5428.578125
11027,1020.53125
11028,960.3125
11029,3306.84375
11030,1478.109375
11031,6376.765625
11032,24.34375
11033,4061.328125
11034,4688.953125
11035,739.875
11036,8781.03125
11037,6066.65625
11038,730.546875
11039,12771.171875
11040,4283.078125
11041,881.765625
11042,978.21875
11043,4417.390625
11044,2300.03125
11045,1080.953125
11046,1942.09375
11047,3780.125
11048,7035.5
11049,2829.109375
11050,710.25
11051,-204550561359137.03
11052,4001.640625
11053,9593.578125
11054,2044.21875
11055,2171.4375
11056,435.828125
11057,5024.65625
11058,888.09375
11059,3502.859375
11060,5019.4375
11061,3367.09375
11062,-210098985437155.22
11063,9519.359375
11064,5950.46875
11065,1601.140625
11066,948.46875
11067,2823.53125
11068,3058.8125
11069,9612.8125
11070,1596.078125
11071,9945038616149.25
11072,-210098985430436.38
11073,-201.296875
11074,2855.015625
11075,11401.140625
11076,5964.890625
11077,8221.40625
11078,1119.859375
11079,5016.625
11080,2452.53125
11081,4737.671875
11082,5302.953125
11083,4423.09375
11084,7330.078125
11085,4186.859375
11086,9100.734375
11087,1162.046875
11088,2488.75
11089,7284.75
11090,11147.453125
11091,8694.40625
11092,1009.59375
11093,3441.9375
11094,2843.71875
11095,5050.6875
11096,6023.28125
11097,5428.421875
11098,1336.5
11099,3448.171875
11100,5855.765625
11101,6408.984375
11102,999.4375
11103,1350.53125
11104,1011.8125
11105,2929.40625
11106,2627.140625
11107,15686.84375
11108,4141.796875
11109,-1083.375
11110,1062.8125
11111,3470.109375
11112,9202.59375
11113,9633.90625
11114,12756.78125
11115,868.75
11116,1286.671875
11117,7671.875
11118,11100.78125
11119,1240.34375
11120,265.125
11121,3390.109375
11122,9945038615361.938
11123,-210098985436510.16
11124,6036.6875
11125,3438.453125
11126,1081.34375
11127,6445.96875
11128,3224.03125
11129,1610.3125
11130,-14.5
11131,3473.5
11132,2549.515625
11133,4063.546875
11134,4839.609375
11135,10834.609375
11136,1321.125
11137,2056.75
11138,7435.390625
11139,1370.40625
11140,6177.171875
11141,10442.546875
11142,2951.0
11143,3892.765625
11144,998.015625
11145,1517.5
11146,4821.359375
11147,-210098985436660.3
11148,1252.359375
11149,660.734375
11150,13850.46875
11151,4178.65625
11152,1317.09375
11153,8503.015625
11154,1425.046875
11155,5455.375
11156,9945038615790.219
11157,4469.03125
11158,5752.578125
11159,742.765625
11160,1686.0
11161,9719.28125
11162,800.359375
11163,9210.21875
11164,11133.328125
11165,1483.28125
11166,1152.84375
11167,-204550561346048.97
11168,7629.984375
11169,6223.15625
11170,703.390625
11171,6354.625
11172,-210098985436357.47
11173,4872.3125
11174,2563.140625
11175,-588.34375
11176,724.359375
11177,10700.078125
11178,484.703125
11179,4837.453125
11180,4582.078125
11181,7358.671875
11182,4242.984375
11183,1014.078125
11184,4009.265625
11185,4574.265625
11186,2229.375
11187,1115.859375
11188,354.515625
11189,9185.46875
11190,1961.046875
11191,8433.578125
11192,926.65625
11193,874.25
11194,934.671875
11195,4083.46875
11196,324.234375
11197,707.53125
11198,4276.078125
11199,9030.28125
11200,1716.828125
11201,252.109375
11202,5018.0
11203,8139.296875
11204,2985.421875
11205,1556.4375
11206,-114.15625
11207,5892.203125
11208,840.328125
11209,4783.53125
11210,5691.8125
11211,1322.109375
11212,18010.921875
11213,-841.546875
11214,6858.390625
11215,4609.703125
11216,7089.140625
11217,1678.5
11218,1084.015625
11219,2366.703125
11220,8808.90625
11221,-210098985437027.16
11222,1890.765625
11223,2945.0625
11224,2750.140625
11225,2448.5
11226,1317.0
11227,1052.765625
11228,1801.796875
11229,5590.4375
11230,-210098985430256.12
11231,5937.515625
11232,2174.25
11233,1456.78125
11234,5507.671875
11235,5367.34375
11236,7755.46875
11237,1618.21875
11238,13916.171875
11239,2389.90625
11240,310.046875
11241,5866.171875
11242,4609.75
11243,-210098985436634.75
11244,244.625
11245,7253.59375
11246,6676.421875
11247,1102.21875
11248,3060.390625
11249,4873.21875
11250,5617.40625
11251,596.1875
11252,7170.4375
11253,1620.78125
11254,6267.875
11255,3238.0
11256,583.796875
11257,7931.65625
11258,756.015625
11259,16367.046875
11260,4899.1875
11261,411.65625
11262,1334.375
11263,6543.46875
11264,5434.0625
11265,838.984375
11266,5167.9375
11267,-210098985436617.7
11268,2024.140625
11269,1602.828125
11270,5676.578125
11271,7070.96875
11272,8953.921875
11273,1541.734375
11274,-210098985436720.2
11275,4514.6875
11276,1821.71875
11277,7775.421875
11278,806.0
11279,1492.09375
11280,466.3125
11281,1004.0
11282,4602.59375
11283,1056.90625
11284,1179.125
11285,346.046875
11286,1112.015625
11287,560.546875
11288,-210098985436425.84
11289,2716.328125
11290,13240.265625
11291,5069.40625
11292,3094.546875
11293,2818.015625
11294,973.609375
11295,7179.375
11296,-484.515625
11297,10790.84375
11298,2039.421875
11299,5715.984375
11300,751.625
11301,597.046875
11302,11949.65625
11303,-210098985437142.25
11304,10459.390625
11305,1527.078125
11306,1788.359375
11307,-259.5
11308,1369.859375
11309,1016.796875
11310,5958.484375
11311,11461.328125
11312,4945.71875
11313,3646.0625
11314,1460.4375
11315,1891.1875
11316,2749.0
11317,4894.109375
11318,2028.546875
11319,11743.6875
11320,2573.03125
11321,4735.046875
11322,3365.078125
11323,-313.453125
11324,666.171875
11325,1031.4375
11326,6035.4375
11327,6016.6875
11328,2582.34375
11329,241.171875
11330,-204550561355418.56
11331,14832.953125
11332,12494.578125
11333,638.59375
11334,1057.5
11335,5278.421875
11336,11017.859375
11337,2287.984375
11338,7648.59375
11339,3127.671875
11340,6551.4375
11341,1137.21875
11342,-427.6875
11343,2318.46875
11344,16025.0625
11345,360.25
11346,4346.109375
11347,6704.703125
11348,1719.5
11349,9945038617722.25
11350,15743.5
11351,1050.984375
11352,2863.65625
11353,4446.140625
11354,3358.40625
11355,5304.140625
11356,6337.375
11357,816.65625
11358,320.796875
11359,665.265625
11360,8976.328125
11361,5375.671875
11362,2355.9375
11363,433.09375
11364,6770.765625
11365,11999.5625
11366,1373.03125
11367,1565.296875
11368,929.125
11369,2613.6875
11370,1654.65625
11371,1961.3125
11372,5126.46875
11373,373.296875
11374,7045.515625
11375,334.5625
11376,-194605522737317.2
11377,-72.015625
11378,3983.03125
11379,-660.296875
11380,183.5
11381,1165.5
11382,8663.140625
11383,6141.15625
11384,4700.015625
11385,5331.484375
11386,8254.15625
11387,11629.390625
11388,7391.1875
11389,13676.203125
11390,1085.671875
11391,880.3125
11392,6088.953125
11393,1632.0625
11394,6439.125
11395,939.296875
11396,8247.0625
11397,-693.953125
11398,880.625
11399,-194605522742634.44
11400,1632.390625
11401,510.5
11402,2140.71875
11403,16319.484375
11404,6414.421875
11405,-345.5
11406,988.40625
11407,2421.359375
11408,1227.0625
11409,-223.84375
11410,3755.484375
11411,2577.65625
11412,1462.625
11413,15116.375
11414,-1485.140625
11415,2195.359375
11416,6394.421875
11417,-204550561364950.75
11418,7342.796875
11419,294.34375
11420,4257.953125
11421,347.71875
11422,-210098985435718.7
11423,4743.125
11424,7968.4375
11425,8855.796875
11426,4618.359375
11427,328.515625
11428,-341.984375
11429,-210098985433642.53
11430,3646.390625
11431,549.125
11432,1293.65625
11433,985.71875
11434,13012.5625
11435,629.359375
11436,2037.90625
11437,3244.375
11438,-702.6875
11439,3234.046875
11440,477.96875
11441,3599.421875
11442,5080.03125
11443,7498.46875
11444,425.90625
11445,1095.921875
11446,294.65625
11447,8683.3125
11448,1823.0625
11449,8618.9375
11450,263.546875
11451,1599.359375
11452,3913.640625
11453,5309.828125
11454,4395.734375
11455,8384.140625
11456,1559.59375
11457,3398.5
11458,941.421875
11459,6531.84375
11460,2469.96875
11461,4708.359375
11462,2972.59375
11463,5616.03125
11464,366.125
11465,986.859375
11466,943.34375
11467,4500.359375
11468,-548.578125
11469,1208.625
11470,41.59375
11471,3877.25
11472,4813.0625
11473,-892.359375
11474,3252.03125
11475,3669.265625
11476,2009.265625
11477,1997.625
11478,2602.09375
11479,-132.359375
11480,3953.640625
11481,1226.359375
11482,2293.0625
11483,5136.796875
11484,4194.40625
11485,15.484375
11486,2218.3125
11487,7087.9375
11488,9945038616818.875
11489,739.40625
11490,4330.421875
11491,15051.390625
11492,2914.40625
11493,5108.78125
11494,1245.140625
11495,11393.1875
11496,9945038617739.531
11497,-717.15625
11498,937.546875
11499,-210098985437245.47
11500,5451.296875
11501,4451.953125
11502,9472.75
11503,-956.34375
11504,11295.28125
11505,5768.078125
11506,4145.0
11507,-210098985435954.66
11508,1359.078125
11509,9241.234375
11510,1139.96875
11511,1281.6875
11512,-314.46875
11513,-239.125
11514,1410.46875
11515,864.328125
11516,-210098985436413.16
11517,-634.734375
11518,635.890625
11519,1741.625
11520,3329.1875
11521,3328.671875
11522,-393.296875
11523,876.015625
11524,930.71875
11525,4249.09375
11526,3785.609375
11527,1481.96875
11528,582.4375
11529,913.40625
11530,3416.625
11531,1583.109375
11532,14677.65625
11533,456.71875
11534,3551.375
11535,10808.140625
11536,2370.703125
11537,873.46875
11538,1648.875
11539,-1048.359375
11540,1300.578125
11541,1572.34375
11542,-210098985430397.8
11543,14560.015625
11544,2041.15625
11545,1404.328125
11546,4535.53125
11547,1700.859375
11548,2282.40625
11549,1105.1875
11550,19714.15625
11551,6521.390625
11552,949.78125
11553,6350.484375
11554,974.21875
11555,3618.75
11556,2268.46875
11557,8576.640625
11558,1349.203125
11559,-269.90625
11560,4168.90625
11561,-210098985436448.0
11562,42.1875
11563,9945038626454.375
11564,1350.921875
11565,1872.734375
11566,2535.46875
11567,5884.09375
11568,3808.484375
11569,4192.421875
11570,2619.859375
11571,-376.328125
11572,-210098985437110.8
11573,12067.84375
11574,2103.71875
11575,5244.890625
11576,5866.46875
11577,9945038616633.469
11578,1803.796875
11579,1202.890625
11580,1791.0
11581,-947.921875
11582,675.84375
11583,-210098985437029.0
11584,11522.875
11585,1281.359375
11586,-514.96875
11587,3940.140625
11588,6222.984375
11589,8074.140625
11590,9998.109375
11591,4631.796875
11592,2820.484375
11593,857.5
11594,2405.5625
11595,4358.140625
11596,201.5625
11597,11040.40625
11598,3233.890625
11599,9945038616739.438
11600,1328.703125
11601,7924.15625
11602,657.21875
11603,1461.96875
11604,4178.21875
11605,-215.859375
11606,1941.125
11607,5866.34375
11608,2437.359375
11609,1955.484375
11610,2387.484375
11611,6321.15625
11612,6105.375
11613,3197.46875
11614,4676.21875
11615,2034.21875
11616,572.171875
11617,-210098985437575.53
11618,2846.390625
11619,6335.9375
11620,2685.59375
11621,5409.671875
11622,-204550561360276.44
11623,655.59375
11624,3964.515625
11625,4472.203125
11626,145.65625
11627,1783.5
11628,6373.078125
11629,1473.734375
11630,3967.71875
11631,1296.109375
11632,-210.71875
11633,1093.328125
11634,-210098985436489.0
11635,4447.0
11636,4689.421875
11637,2659.0625
11638,-210098985437043.56
11639,2335.484375
11640,3220.234375
11641,405.859375
11642,5391.703125
11643,2370.03125
11644,1722.09375
11645,394.59375
11646,5913.359375
11647,-10.078125
11648,1843.375
11649,2258.75
11650,1775.234375
11651,4442.953125
11652,4461.203125
11653,7538.125
11654,928.796875
11655,12659.015625
11656,1149.734375
11657,786.328125
11658,5815.90625
11659,4063.265625
11660,2716.625
11661,1959.703125
11662,913.625
11663,1093.8125
11664,3391.71875
11665,906.34375
11666,5546.859375
11667,6621.3125
11668,-1302.421875
11669,-868.015625
11670,9259.609375
11671,3675.8125
11672,796.40625
11673,1558.265625
11674,6751.265625
11675,5329.3125
11676,-210098985436856.94
11677,4679.421875
11678,1189.703125
11679,6996.0625
11680,1440.421875
11681,6965.96875
11682,3384.9375
11683,10388.015625
11684,3561.671875
11685,836.234375
11686,1.671875
11687,9945038615038.281
11688,2135.890625
11689,2889.078125
11690,6136.453125
11691,-194605522748398.06
11692,1793.609375
11693,3257.421875
11694,8340.6875
11695,709.75
11696,-210098985437078.72
11697,4530.0
11698,9945038616491.188
11699,803.625
11700,2881.59375
11701,9945038616357.219
11702,1829.171875
11703,-210098985434360.2
11704,203.625
11705,4481.53125
11706,15728.40625
11707,2372.265625
11708,5576.9375
11709,4118.640625
11710,5254.984375
11711,1903.71875
11712,605.125
11713,8814.515625
11714,-204550561359804.44
11715,2759.703125
11716,2336.984375
11717,5750.546875
11718,4892.765625
11719,1309.875
11720,167.28125
11721,5033.0
11722,2953.265625
11723,5704.375
11724,4562.078125
11725,2093.765625
11726,1456.515625
11727,-668.703125
11728,1617.296875
11729,6266.546875
11730,2263.84375
11731,1206.515625
11732,1154.5
11733,755.5625
11734,1048.921875
11735,5864.875
11736,-1352.484375
11737,5495.0625
11738,247.578125
11739,3688.65625
11740,-210098985437206.25
11741,4897.9375
11742,7406.765625
11743,770.109375
11744,580.515625
11745,1323.734375
11746,910.5625
11747,9407.28125
11748,2393.609375
11749,3047.515625
11750,2847.921875
11751,1692.296875
11752,-194605522751970.53
11753,2396.34375
11754,7295.859375
11755,634.0
11756,-257.46875
11757,3748.125
11758,2336.90625
11759,-204550561337580.06
11760,171.796875
11761,1196.703125
11762,790.90625
11763,1035.328125
11764,6974.40625
11765,9945038615870.281
11766,6782.390625
11767,756.0625
11768,1545.234375
11769,1198.359375
11770,545.421875
11771,6096.171875
11772,3510.984375
11773,4618.578125
11774,9402.703125
11775,5950.84375
11776,7592.921875
11777,541.8125
11778,3760.46875
11779,-210098985435986.62
11780,-210098985427522.2
11781,473.90625
11782,3875.75
11783,493.84375
11784,6910.1875
11785,1001.640625
11786,4550.40625
11787,1667.546875
11788,-1407.4375
11789,14627.171875
11790,795.5
11791,9076.046875
11792,7771.8125
11793,7064.453125
11794,1401.78125
11795,9945038619149.094
11796,4113.84375
11797,2249.40625
11798,733.734375
11799,2288.484375
11800,1319.578125
11801,282.75
11802,-210098985433925.8
11803,851.265625
11804,-210098985434383.88
11805,-1661.8125
11806,2085.484375
11807,10056.046875
11808,1582.515625
11809,8116.78125
11810,3971.109375
11811,1275.578125
11812,2428.703125
11813,1330.640625
11814,1136.84375
11815,970.390625
11816,980.546875
11817,5140.375
11818,615.859375
11819,4897.59375
11820,1206.59375
11821,2194.609375
11822,925.515625
11823,2056.9375
11824,1775.15625
11825,1165.3125
11826,1848.1875
