id,price
10046,3344.9796127402756
10047,1059.615554301953
10048,3921.5470474474064
10049,3818.7898627355603
10050,3500.96550726805
10051,2498.4374110790855
10052,5474.830278906183
10053,4251.632664584813
10054,3911.1539813527615
10055,571.7431189933599
10056,613.9923408250814
10057,1947.2206390466947
10058,6370.715542500404
10059,2162.883486267381
10060,500.6109845513118
10061,2705.2737080619286
10062,714.7891594848431
10063,3542.1150845878024
10064,1478.252409603867
10065,3088.552197716273
10066,15899.308635589463
10067,2114.195866823619
10068,3487.200631485687
10069,3248.8251693596267
10070,4803.045001494485
10071,9413.249229702602
10072,13193.619254757914
10073,6769.270353840636
10074,2670.316776810387
10075,3035.931876863223
10076,1099.2647834729041
10077,4382.501538049696
10078,1483.7905974992082
10079,1359.4609790523257
10080,1658.6253064073146
10081,5265.211388051605
10082,2269.7819342325797
10083,3481.0818726233642
10084,1198.6740531475352
10085,8541.886239259431
10086,2355.593505124128
10087,1323.3949183195407
10088,1885.8911306687746
10089,2856.0625044261997
10090,1216.3997655634678
10091,1702.19564071955
10092,16603.66152735955
10093,708.8043745977129
10094,4179.344254763428
10095,7574.123491750187
10096,1952.368798839809
10097,541.4442678525716
10098,3434.203186031258
10099,6704.158005989241
10100,7731.270743417524
10101,608.7461959774668
10102,472.1197276145545
10103,14787.63905918708
10104,2699.990992170821
10105,870.2784005924009
10106,8179.1919260510285
10107,683.3116643993549
10108,2059.251677935511
10109,720.7330739387857
10110,2777.40265621498
10111,7959.7072838787735
10112,4638.403026777019
10113,15860.65568860355
10114,15729.343462053108
10115,4600.930061011895
10116,4280.542707388583
10117,1556.8876656041664
10118,6798.626235102059
10119,3190.9318649361394
10120,589.5812623052437
10121,1160.6341746599908
10122,1079.899447302192
10123,1902.3194272326411
10124,5235.925550648441
10125,5470.728899705863
10126,4427.5905005718105
10127,845.8104463577646
10128,1112.3790950993116
10129,6168.077911251321
10130,960.9008240941153
10131,965.358506218588
10132,13151.140619033176
10133,1113.9213864265128
10134,12146.29542663979
10135,595.1752103742267
10136,4329.287071163487
10137,13446.240370348018
10138,13944.235327789305
10139,904.0188393564532
10140,472.60073020922147
10141,2092.967185533825
10142,6199.554992248291
10143,1763.1497108654114
10144,503.8444202360483
10145,629.3938962986242
10146,1144.7974005382534
10147,3176.544110783071
10148,11415.464877964498
10149,1938.3979194354883
10150,942.9073543297344
10151,14250.399581976211
10152,15809.551093111555
10153,406.70540490238204
10154,5338.105986833585
10155,6548.752422792436
10156,632.9890990686974
10157,7728.510675946369
10158,1336.3672026983636
10159,3372.0141107737513
10160,3236.8048014357655
10161,9817.249182161266
10162,12024.043548786434
10163,1933.5979462566643
10164,1512.184934674083
10165,885.27514022522
10166,10609.451322216308
10167,3178.963546381819
10168,793.9551406139043
10169,1394.7088873496662
10170,1006.01422183763
10171,2566.9122791668224
10172,3588.849223494704
10173,5472.745590275945
10174,5945.001809309943
10175,3227.7854384312277
10176,1634.3229786534237
10177,6545.407630483906
10178,12515.845253960284
10179,6952.501530239717
10180,992.3337863211607
10181,16888.7679911763
10182,1839.4435497548984
10183,2256.7980826052976
10184,1013.3439004047409
10185,12304.153218992991
10186,2670.70829796436
10187,11777.043459324806
10188,12783.000451067834
10189,4807.583769187972
10190,448.9470729845826
10191,440.7607865503669
10192,692.426321799947
10193,6426.518077396306
10194,654.2502664021415
10195,16333.853021377237
10196,11913.851107157006
10197,892.2995723640838
10198,1240.0940856513257
10199,3475.1364148315843
10200,1337.4337242865492
10201,14208.360117287779
10202,787.0097893151001
10203,1469.0939615070852
10204,757.8922173587482
10205,9932.607107487986
10206,385.46519149991695
10207,1582.1588615498677
10208,1985.7443126130527
10209,875.5540759666181
10210,454.62353494823464
10211,10209.945372243255
10212,1217.5305138541833
10213,746.1856903323869
10214,615.4319463698378
10215,6444.7439333343755
10216,10808.689936784125
10217,829.9710075039935
10218,3942.2776912121685
10219,2269.3438462145737
10220,4330.539516214092
10221,4055.609325676965
10222,4119.096476137851
10223,2561.923612006634
10224,3901.5506345015565
10225,2797.5359269910796
10226,16284.71237545445
10227,3627.6968406555907
10228,14130.171994550728
10229,1740.5402980681315
10230,2498.7531142011817
10231,688.1810252367494
10232,612.4034616631836
10233,2366.615407404781
10234,10912.408769372585
10235,5830.1949159135065
10236,1043.9157148425772
10237,624.46384422647
10238,3723.542008099521
10239,4063.996899323868
10240,898.2332058069527
10241,3445.7856406949654
10242,3877.3069876349796
10243,1688.1542223797715
10244,1968.224010934871
10245,4023.139087448759
10246,6923.228473971343
10247,7546.518692257158
10248,5164.570574347667
10249,792.4795419965582
10250,4107.670056804404
10251,9343.333323265162
10252,3853.8728576112367
10253,4289.968666934638
10254,9775.843083739372
10255,1755.7489795148356
10256,473.53973960679355
10257,10920.902937336163
10258,5581.9470583065595
10259,914.0104915041804
10260,2323.5581286498164
10261,4910.103767610272
10262,3691.928592689618
10263,2585.642746635575
10264,10224.591091152117
10265,6667.94164439116
10266,1040.1566038210326
10267,739.000085113309
10268,1023.1679652228117
10269,10806.307435814624
10270,950.6136270487187
10271,3850.138274498877
10272,631.7665964211964
10273,11759.830709235786
10274,4905.347314489288
10275,550.6619534688591
10276,4262.0294591400725
10277,12627.224829940995
10278,9251.248197132292
10279,9110.779876924553
10280,15110.311170230812
10281,5417.844091867987
10282,575.8501284169665
10283,1382.321160338506
10284,8301.14150237239
10285,5729.544591180269
10286,2531.592826869953
10287,13270.696171193289
10288,929.9950957192464
10289,801.5060185675043
10290,5890.255326404885
10291,6784.662325860543
10292,4610.262497844086
10293,631.3315833378867
10294,863.2269100556902
10295,1529.8714522743833
10296,1039.190817534029
10297,4696.102980205382
10298,1227.387057149641
10299,2218.6183037383403
10300,904.1992283627783
10301,633.2865913503215
10302,2422.546935603227
10303,617.1548251369599
10304,3775.5811586823706
10305,2978.267206476578
10306,12177.94190357047
10307,3779.953375583937
10308,2311.48584586531
10309,5148.454662858704
10310,381.89054414980507
10311,1301.8340093054185
10312,876.7650260741221
10313,1137.6293723415238
10314,7978.977143509007
10315,7832.338224952801
10316,2128.7412398444926
10317,2455.1557769552605
10318,1047.7230788362501
10319,11968.598050660348
10320,1916.7811687598025
10321,1000.6840242237936
10322,13040.732508878955
10323,2378.604456672448
10324,1361.5103882226065
10325,484.22701521836666
10326,4143.279213101129
10327,13286.578550309663
10328,2892.549333961462
10329,5466.592015722106
10330,9369.88780141772
10331,867.740358013104
10332,3719.6798489984953
10333,2382.654571308788
10334,1581.297035116188
10335,653.6954278001602
10336,2473.3550580926326
10337,5334.592363255618
10338,1840.2215028815365
10339,6762.043677949846
10340,6405.317159787145
10341,5361.303972756137
10342,712.7515833137106
10343,2060.565176989533
10344,683.5740730734296
10345,867.0305772703987
10346,1750.7339477253286
10347,2511.690786711918
10348,1959.2373042764864
10349,3062.5288917242774
10350,5675.650413760526
10351,3287.478289230571
10352,1364.046048628204
10353,534.9749134396131
10354,10138.3692492738
10355,2220.7187870610137
10356,4775.739170512317
10357,3698.762203991402
10358,618.7981606288463
10359,6621.986506462133
10360,2103.3844544795334
10361,2135.6394155045627
10362,4552.2218647788295
10363,486.7091729461582
10364,4607.642590828226
10365,3792.5434652178947
10366,1680.0168441850783
10367,1137.3949666508126
10368,1721.6579534780076
10369,2429.861249279619
10370,1755.20760475404
10371,1453.4990962999375
10372,4627.772164364207
10373,9946.510574654774
10374,624.8824235290376
10375,1830.842098323547
10376,7570.375361389767
10377,642.1593417303378
10378,3545.256550541442
10379,532.9713544753083
10380,492.8069337063191
10381,1803.8376491453223
10382,551.770026997135
10383,4846.0491065801425
10384,556.6901424888086
10385,3081.498864278616
10386,1524.3698274346484
10387,492.80758363895995
10388,622.5486178621477
10389,4137.235765677401
10390,4248.552636478645
10391,3467.945179982149
10392,2543.9628992581543
10393,4254.204639902083
10394,1148.2878372364785
10395,15777.165052742892
10396,7577.000811851032
10397,5327.98244236335
10398,2417.874945567942
10399,6979.589343126212
10400,2157.0126313892356
10401,3927.7840669409643
10402,5470.585954544882
10403,2530.1764076651048
10404,808.5575789399147
10405,16236.510882137747
10406,472.0218286020781
10407,1108.6418575499822
10408,2456.272780326569
10409,3952.69524321512
10410,10533.471868912337
10411,648.8523700409885
10412,3307.34194929594
10413,5319.107616010052
10414,624.5175881375994
10415,17798.211438474285
10416,12143.815155097996
10417,2497.8590089058725
10418,1096.783674395352
10419,2381.405094031208
10420,5388.916898557607
10421,8512.28636319472
10422,4628.30380070962
10423,2824.202134424601
10424,1006.2457332257028
10425,4991.872946188429
10426,1191.2435706162212
10427,672.6202303666811
10428,4899.902424597327
10429,1098.6770066536021
10430,701.3255861600959
10431,849.5444438079913
10432,6915.64514239711
10433,693.9170817940233
10434,1716.021657137506
10435,4723.045163952904
10436,10214.978748542688
10437,628.1540425717417
10438,569.5704773359886
10439,764.090925492798
10440,4219.063275399043
10441,6385.063499797442
10442,669.8522013775654
10443,2929.7650131232454
10444,6463.2334120973455
10445,5624.558005165334
10446,3028.748022177311
10447,13530.209902862536
10448,684.3373131028411
10449,2980.7649754120584
10450,754.16180984775
10451,11633.646644799575
10452,4257.501064749483
10453,552.5012474785162
10454,764.5165502839925
10455,1769.7038011212546
10456,823.0401578507481
10457,9292.877787338397
10458,14841.208874131484
10459,1294.4912777402342
10460,5316.106358411239
10461,2148.4725718529244
10462,2365.258946222724
10463,1607.3459496582554
10464,17379.835010067087
10465,584.0521276089463
10466,1413.499759589568
10467,2666.1364812870456
10468,2817.381839272184
10469,3955.2743882994705
10470,1048.1931568447192
10471,962.119695644194
10472,4343.218547372923
10473,1848.9833143236638
10474,8507.52512866565
10475,517.8857486545544
10476,1234.1903360826855
10477,462.08085924454423
10478,835.5213669840999
10479,743.6452513431254
10480,5634.673035063552
10481,3581.670466413104
10482,8148.510506070141
10483,555.3783155740553
10484,510.93978803096496
10485,755.7869294117296
10486,3992.702070462543
10487,3779.6123674861124
10488,1889.2219237893103
10489,15957.263476048887
10490,3138.780779016302
10491,3806.2735008957447
10492,1047.8141779307844
10493,930.008962800666
10494,956.8273961940641
10495,893.6181181922553
10496,1600.4750977815468
10497,1962.1510488188105
10498,6364.351757145273
10499,5599.566516821402
10500,3363.078884868837
10501,850.068522305579
10502,682.2499382165885
10503,6890.566601241876
10504,2060.703710884299
10505,1793.6034127985654
10506,547.259800977397
10507,745.3824644904437
10508,1784.4928142528374
10509,5282.94394164668
10510,4179.98839926666
10511,2121.860366207277
10512,569.7495700128821
10513,748.385300843203
10514,2565.163783495332
10515,4147.408745916278
10516,1976.1433290892808
10517,946.6057996659441
10518,3437.3511886484603
10519,795.643559820823
10520,6717.34537510819
10521,15461.609970741814
10522,7027.811168229806
10523,4027.315118174895
10524,4270.862858900065
10525,4464.465447291582
10526,2505.968507628412
10527,766.514710729962
10528,3420.6471385809364
10529,1076.0781832615187
10530,3361.164257895239
10531,13393.468735014276
10532,9244.16873220326
10533,664.3884466777429
10534,1839.8534735236876
10535,598.2718908150871
10536,5773.42362908845
10537,484.79830090543373
10538,1263.887782582582
10539,495.3843866793142
10540,2120.488384190428
10541,7919.745492416946
10542,6917.679465812602
10543,1210.3561957242782
10544,2920.1885872117814
10545,6182.673813791077
10546,711.1871693320882
10547,3949.809413135758
10548,6504.0188847302215
10549,4036.165641729492
10550,1061.6254511156703
10551,5467.24940073657
10552,15511.438372527413
10553,3999.4592426874383
10554,708.4177532014602
10555,1006.5001932342731
10556,1616.2299892204887
10557,5780.529204134663
10558,6607.786030374
10559,1484.6157576036494
10560,395.72098185389405
10561,8967.155543297824
10562,985.912766409457
10563,342.361672519885
10564,972.0813167094448
10565,8247.042988655461
10566,7484.014946572634
10567,8099.888303465945
10568,1516.586114590078
10569,6579.641539968677
10570,8806.85179378193
10571,1849.3903585463886
10572,610.4079809984378
10573,1716.4316769519507
10574,956.1843661239693
10575,1671.4303468936075
10576,5097.424372539692
10577,527.9183980920682
10578,3191.9837730326403
10579,673.2469682651739
10580,10337.15598982954
10581,16656.72498332436
10582,6438.319861198584
10583,844.6638613575996
10584,3627.693369927531
10585,1137.8094242033974
10586,565.767403540963
10587,3022.422312463771
10588,1518.685399588924
10589,898.847927245655
10590,543.2361187956684
10591,1239.9650630897024
10592,847.7372169020256
10593,12749.100658226358
10594,5962.902346140534
10595,2947.2184133935402
10596,1437.3557158032909
10597,796.7696025236357
10598,7269.437072939779
10599,4137.009527867941
10600,905.6514904968168
10601,4227.819433214832
10602,1229.1152291010712
10603,9649.634018178895
10604,4184.505228527933
10605,3611.6837571850215
10606,3424.4177399914925
10607,585.4883744873097
10608,12120.67168116581
10609,2400.7308295678986
10610,12038.234040655885
10611,679.2444295198184
10612,2644.23506052266
10613,4326.321605730723
10614,740.4564947772458
10615,9936.356481366483
10616,12384.077381355062
10617,2329.2336675246625
10618,3157.1604663262424
10619,14487.02555152962
10620,916.5692844964819
10621,1355.4373960271105
10622,2121.4113885589886
10623,821.0443552570373
10624,2208.3559991664865
10625,3877.4434664314695
10626,1186.981009153742
10627,1854.3843343768967
10628,1472.2663808686427
10629,4188.312506163397
10630,767.7934715844746
10631,4577.993593738127
10632,939.7919502470137
10633,1858.6065023665212
10634,653.1548997180101
10635,561.8641351102418
10636,2982.8710599260526
10637,1717.5995073646934
10638,1872.4683037725633
10639,1846.0059225774157
10640,5754.688241045176
10641,4395.8840745955595
10642,1237.8548367110168
10643,654.0333837032209
10644,1342.7545248471192
10645,1160.8122028519535
10646,1806.4178667207418
10647,785.5704716746963
10648,2557.544636611458
10649,756.1143939014449
10650,1237.6012484714138
10651,1314.826551728269
10652,678.4741127538719
10653,987.1619846252943
10654,10097.482930827839
10655,5839.739945398958
10656,6233.762766606995
10657,813.4694879705057
10658,1392.4783270984262
10659,612.6586777224235
10660,2340.1777771084103
10661,1707.5356181814018
10662,14980.48029733554
10663,15203.730824709484
10664,2270.2817636994237
10665,1071.0042492303216
10666,497.17242830385294
10667,7995.680539244496
10668,494.9593635567695
10669,1008.6727767536374
10670,2250.7222843269833
10671,1652.2195830515332
10672,4712.524647474482
10673,14391.834254769032
10674,795.5270664617004
10675,1427.1946601151437
10676,6641.145028901877
10677,2515.664110535515
10678,793.0440019227643
10679,7472.047731634393
10680,1864.8551649700194
10681,3589.5080350651715
10682,637.0921009206883
10683,3759.1638854534926
10684,15856.297314823694
10685,975.6368523821873
10686,4109.676792920786
10687,5887.36025926508
10688,2493.159803214574
10689,9540.815470679083
10690,4308.628625157214
10691,3871.4890555419256
10692,2879.7067299930686
10693,1244.3877621247711
10694,6905.32531109969
10695,6912.3807988563685
10696,8198.236048962848
10697,1644.0735090491155
10698,6106.724341063731
10699,3190.9427374622474
10700,2880.1202309935566
10701,6888.414985523499
10702,4396.6478722384645
10703,4977.161183551894
10704,14143.288290301847
10705,1192.7131295730303
10706,7492.784976293538
10707,4027.2411490580776
10708,757.044990636357
10709,770.0119207611825
10710,1903.1689913027035
10711,3962.1887318997788
10712,1431.14276319361
10713,603.8200208587953
10714,1260.1147909091023
10715,731.4074135007367
10716,3454.276677478244
10717,6768.885765287433
10718,13784.316859041
10719,10137.570405063783
10720,1743.4982029102864
10721,10562.40481275002
10722,2597.6514805004094
10723,4074.897128924682
10724,661.3822871552684
10725,5075.314559350657
10726,788.6801441042812
10727,1540.570212982856
10728,807.2338547887265
10729,2065.0687713706966
10730,1838.192328153887
10731,2959.455955954911
10732,564.4779699412472
10733,3329.387634239489
10734,10493.750459569896
10735,2723.8409673526326
10736,3237.145813360532
10737,1042.6642489584174
10738,501.9498806101701
10739,1345.855645589904
10740,10991.070374074601
10741,944.9698747814739
10742,4062.870067043288
10743,14865.449608965586
10744,5484.5234670331365
10745,1320.0073133179576
10746,894.5331211798845
10747,7348.485223942838
10748,7211.215774938763
10749,15807.221882280073
10750,2466.9087833872863
10751,821.5456932039116
10752,16737.700104668373
10753,3882.0086751065373
10754,5565.485275205581
10755,3002.8557350445785
10756,997.2579854066096
10757,9977.456565047863
10758,3055.9095981294736
10759,803.9436719040622
10760,5103.764843337302
10761,5228.331326237123
10762,5111.871242188355
10763,2414.3054928679276
10764,7404.453667672105
10765,1849.5386543312934
10766,1630.0066545773052
10767,2092.5980953762914
10768,14335.726351369542
10769,599.0185873737468
10770,927.3653207225209
10771,655.3405229259556
10772,4484.045749999901
10773,6189.2303423760895
10774,1227.517599830653
10775,3953.797352115843
10776,10688.359470147125
10777,6155.036417557515
10778,1008.8299358922453
10779,7079.812004075921
10780,1959.6093091343844
10781,460.0124471645571
10782,1019.1745842693498
10783,1313.7759211340951
10784,3855.0496020256737
10785,3334.4538427665207
10786,4552.059081226405
10787,12053.509268534068
10788,715.4544480454858
10789,4341.210870815469
10790,776.4521176555165
10791,851.3562461376018
10792,2479.6331645479236
10793,1432.814936618819
10794,10991.760035360421
10795,5520.346231805437
10796,2565.7726810067174
10797,4070.483556375321
10798,1709.3210120994834
10799,1966.5850982005502
10800,16118.20437412385
10801,881.7762541940314
10802,9231.873442325981
10803,767.4381211938903
10804,1161.3565629956381
10805,3188.8092816664084
10806,666.3666020709521
10807,4427.398323985928
10808,1768.4559704175379
10809,560.6230123913437
10810,669.4876536518964
10811,16742.24814694642
10812,2357.4528671469584
10813,2567.84895822645
10814,3818.6560410715597
10815,541.5384346699914
10816,4498.178109780436
10817,1106.6845496414196
10818,2799.13455352224
10819,6267.53305782229
10820,2701.7175789242015
10821,3445.975911475368
10822,4850.945867328332
10823,3851.8893626101944
10824,591.9634984325417
10825,574.3140127348022
10826,4476.841397597474
10827,1946.6414082692738
10828,4316.901233345556
10829,4999.680748888207
10830,4709.848472977587
10831,605.2860842444622
10832,1542.193531324989
10833,710.7007445790305
10834,787.6306730677584
10835,4009.1644405852876
10836,498.3241922870977
10837,2461.7921197658
10838,854.3914242013892
10839,2779.621046584703
10840,18806.67958923381
10841,6423.120908555138
10842,4316.362001777374
10843,4776.404631683448
10844,1079.4888079762513
10845,14256.487863843076
10846,632.5662847223967
10847,6712.999248551715
10848,2171.9574908666846
10849,4406.319819401836
10850,2360.204908218529
10851,1352.793367412863
10852,4046.797382420644
10853,642.1797951924627
10854,4626.6671011384415
10855,3413.9997805129115
10856,955.7745194713142
10857,4450.752003021334
10858,1816.2284118223304
10859,6187.039950857696
10860,3647.6523569757555
10861,563.1852830648902
10862,8400.461514220404
10863,10937.193175102298
10864,2269.3366413363447
10865,1517.2999955397133
10866,5983.743938850975
10867,1088.3472410093339
10868,631.6547014265021
10869,3794.160988602931
10870,4704.132809042183
10871,3706.385772001819
10872,15782.95259767397
10873,1616.3423946307826
10874,7479.735874789882
10875,1851.9079439226819
10876,6232.970891250369
10877,1007.7239905340576
10878,2337.9895240721594
10879,713.9228420234078
10880,925.3985643595564
10881,1116.378720851439
10882,4052.308678541466
10883,3920.4132863043887
10884,16929.864330424458
10885,8116.652629697461
10886,413.48126700191494
10887,5512.330899598508
10888,7358.685771907859
10889,3717.238452158119
10890,602.0794232850205
10891,813.31821807755
10892,2366.645199628936
10893,1276.7938340992114
10894,956.1927028262347
10895,861.4097496697794
10896,1739.2658213468587
10897,4349.398874327745
10898,3573.1338287577864
10899,3207.5612767390976
10900,408.21415293988576
10901,730.5765550164762
10902,5403.236516407123
10903,920.7324063726455
10904,648.2927628163394
10905,4179.285257685794
10906,3983.1227203350445
10907,8538.727732593341
10908,417.7790492238883
10909,2323.7928401753607
10910,811.424009271455
10911,6117.464442871143
10912,4674.8076499015715
10913,1100.7961129659323
10914,889.4521775093583
10915,2680.50453045073
10916,3453.920093273138
10917,941.8171704205265
10918,3109.396349011411
10919,2601.9676254151746
10920,7557.784752454885
10921,719.1249961522876
10922,722.7977393182101
10923,8762.365166849348
10924,592.1323934650858
10925,14149.29748559652
10926,2400.657587506871
10927,6443.637673040424
10928,4733.760560840789
10929,8697.668359519028
10930,1743.946394353582
10931,612.5375020729617
10932,3138.0234448198626
10933,4060.221832935851
10934,6940.104900850796
10935,770.1590228233773
10936,1569.703437063955
10937,1422.3117363160604
10938,11266.04444945868
10939,673.4728205155212
10940,2528.8331510864273
10941,535.7726949530801
10942,5438.37719332242
10943,6599.344125025762
10944,2264.281738966849
10945,5815.598939662404
10946,5471.0288129657365
10947,4143.569450968632
10948,1612.8944584650894
10949,7058.679826884623
10950,2845.352350004251
10951,646.6080373058246
10952,1235.4118679196527
10953,633.7882090542141
10954,1153.2308873086263
10955,12883.30494083577
10956,664.9918744061764
10957,1729.826105451615
10958,458.8646874269522
10959,4207.910863591779
10960,3624.3917051309113
10961,879.019507003989
10962,563.3055015775607
10963,961.3180780258
10964,583.6236938130698
10965,3365.9080885774933
10966,11272.497251518645
10967,1064.4327690366083
10968,858.0775639174589
10969,610.0008787730042
10970,17900.836906850982
10971,10724.959096308417
10972,2852.8216350012835
10973,8982.655368562766
10974,2246.6519635780683
10975,444.1343328327197
10976,831.555141918779
10977,14503.659610374316
10978,2006.0683379511017
10979,5527.841111676465
10980,1206.464109250909
10981,2599.1734870111095
10982,934.6489185355885
10983,1321.1727063195094
10984,1754.467849215738
10985,1783.087457469817
10986,11023.065245698524
10987,818.9127543064318
10988,907.8727377933798
10989,3319.6417369136775
10990,4655.2874248652315
10991,787.6720701107789
10992,1234.26193543247
10993,10529.64628160984
10994,2503.0355477858825
10995,16592.704004874075
10996,647.2867657286006
10997,502.3525019399947
10998,3869.438881492766
10999,14605.410910330344
11000,1401.2051021910372
11001,974.1720867471321
11002,652.0334980956967
11003,1947.665116877388
11004,9329.797417004513
11005,3021.92767685523
11006,567.3698402385365
11007,1107.1653241700146
11008,12480.264967583224
11009,1438.4661587495814
11010,11364.790880126013
11011,642.1540799312842
11012,4143.036009518925
11013,2539.3840219920185
11014,764.9001327273853
11015,937.691238587694
11016,6339.899904608469
11017,15389.392941070804
11018,946.3660166943414
11019,1086.9336919059547
11020,1774.785103674117
11021,8232.30404234482
11022,864.6208713555251
11023,2183.846384468194
11024,7601.292826990278
11025,575.0688265973272
11026,5304.4426528664535
11027,537.831087159095
11028,521.6878356226619
11029,2887.3430747112234
11030,899.7252594110981
11031,6775.426713277283
11032,630.7741463031978
11033,3519.065685329774
11034,4286.9599709820395
11035,813.4603644904446
11036,7835.667133217955
11037,6322.228064269975
11038,784.9783008881371
11039,11368.114414870832
11040,3730.4846600131627
11041,779.3476278942123
11042,1378.0078730004332
11043,3722.9321821791377
11044,1709.4270853938272
11045,1002.6323604848911
11046,1096.783674395352
11047,4011.3902955998865
11048,10884.985184012889
11049,3010.4678829329487
11050,735.3661260604129
11051,4431.696931424033
11052,3347.498993353536
11053,10031.340875871087
11054,1658.1908187974805
11055,2333.522294147802
11056,1135.2838989192824
11057,4588.510343375473
11058,795.713294737192
11059,2929.7650131232454
11060,5102.997917642446
11061,2972.3929366904636
11062,612.2508707327765
11063,8952.888026517723
11064,5195.980724179774
11065,1383.7275893047545
11066,751.7915919418059
11067,2375.9854892669214
11068,2741.085104154003
11069,9356.979233787362
11070,915.0125516945512
11071,2115.061725366388
11072,11299.023940181432
11073,446.8185970537251
11074,2644.496509268672
11075,16345.676415073889
11076,5465.410571064361
11077,7607.940258668089
11078,1439.5139287942925
11079,4597.262771012634
11080,2164.9482959454117
11081,4718.289416631843
11082,4631.847786199874
11083,4216.513381351053
11084,6546.315974381659
11085,3724.9252113349507
11086,11292.118379233407
11087,1101.206830215424
11088,2390.020815773451
11089,6299.615851589303
11090,13416.878534051799
11091,7611.034528371621
11092,774.9554542824628
11093,2871.2325891862242
11094,2546.412337851108
11095,4561.575678565663
11096,4699.038126881443
11097,4806.226550378048
11098,1396.6131071481664
11099,2899.761669285371
11100,5276.40870296634
11101,7972.612138711005
11102,727.9515222167877
11103,790.6384634323854
11104,678.1395396540806
11105,2575.1041877859097
11106,1929.578853804127
11107,17930.969677308556
11108,3919.965554797471
11109,410.6471711564374
11110,808.287521003105
11111,2938.627981876106
11112,12288.525749124385
11113,9155.372613786592
11114,14825.986405734355
11115,784.5324418599931
11116,1535.4763739009456
11117,10784.623482230374
11118,10567.387214043572
11119,759.4018189703946
11120,407.7103529102053
11121,2760.3298400153044
11122,1500.6286519940536
11123,863.3471210912811
11124,6077.967663477525
11125,3018.527738613307
11126,1418.196844157526
11127,5334.284255174745
11128,2882.1076447094974
11129,1459.0115880382161
11130,510.28446960663877
11131,3061.0912885813896
11132,2391.924780255465
11133,3625.307789981811
11134,4709.4936358732775
11135,13963.906122811897
11136,1462.5325590164118
11137,1147.7862147737642
11138,6763.93511360448
11139,1404.9832906764382
11140,5562.422030206965
11141,10802.14770398988
11142,2610.97806641913
11143,3539.2412592916226
11144,626.2472308453542
11145,1258.795686516515
11146,4808.405786293849
11147,850.1029615167588
11148,1046.2194346626375
11149,725.7193318983136
11150,11815.034954121295
11151,3644.4651834454153
11152,979.1479065636785
11153,8207.058213844992
11154,902.234227691666
11155,4914.9048688666935
11156,1996.8730890838176
11157,4340.939312929925
11158,5780.684226914872
11159,768.5190036996013
11160,1071.4938277960014
11161,9855.897405002563
11162,508.6257560582389
11163,8135.3069608847645
11164,11737.258491985385
11165,1392.465306956487
11166,1360.76789010576
11167,9838.381125610284
11168,7202.616571386709
11169,6639.85715213772
11170,637.6659260621216
11171,6203.874598123624
11172,1278.5820625565873
11173,4399.89437296971
11174,1936.7733714743813
11175,576.6339768576745
11176,802.1834481867498
11177,11835.456255290537
11178,759.4496754831769
11179,4354.025939968474
11180,3943.5082280965403
11181,7164.183380207911
11182,3378.650130319452
11183,847.7889386568114
11184,3532.7017187789156
11185,4138.181670658571
11186,1845.6744422178785
11187,965.3618441718409
11188,584.6772216009126
11189,9377.47279197568
11190,1739.698687630944
11191,7244.238821001472
11192,755.4265774913121
11193,706.1355600908383
11194,885.4912379394584
11195,4339.100348468968
11196,655.627089920403
11197,780.5127957396002
11198,4297.908470343748
11199,8346.476494038276
11200,1631.8343833829767
11201,563.553194747193
11202,4760.726363670076
11203,7668.993223612015
11204,2663.0352651098174
11205,1809.9941408561344
11206,423.9689120776339
11207,6500.196659760822
11208,934.6012425012176
11209,4310.246016378557
11210,5497.926503612857
11211,1119.15177693194
11212,14245.265050081494
11213,575.084685506572
11214,6901.859307696069
11215,4095.095492577243
11216,7858.199894065895
11217,1244.6652942482742
11218,834.9281935102712
11219,1833.0555689058115
11220,7822.798352298888
11221,1049.6318687297219
11222,1688.6201674349077
11223,2507.267190268023
11224,2225.3250909321505
11225,1954.3231086822748
11226,847.6762612678664
11227,1067.7327267570931
11228,1654.152587266457
11229,5284.740657377354
11230,9922.630888017045
11231,6283.987613938757
11232,1713.4540115823136
11233,1601.8357552598575
11234,5150.58946770475
11235,4629.825370127632
11236,7353.185885133438
11237,1155.9826434684196
11238,12646.173808261994
11239,1976.2665705228017
11240,629.1609609559503
11241,5051.123267633739
11242,4168.132837949108
11243,920.3612459303935
11244,601.2130303380778
11245,6496.185258018536
11246,5887.372680250161
11247,909.0354430115216
11248,2582.5099297580323
11249,4729.001388646106
11250,5241.8479546762655
11251,617.6671975985645
11252,6218.685286555093
11253,880.7505138133134
11254,6568.757072305486
11255,2709.359256459115
11256,600.3042111874586
11257,6708.109106555133
11258,513.4257292370629
11259,17570.628170990585
11260,4365.102525160734
11261,677.1316772444652
11262,964.8992004691107
11263,7261.517809007054
11264,5327.611487424267
11265,863.7977244795009
11266,5104.6061590814315
11267,921.9451666298157
11268,1328.996888698222
11269,1051.8598594067023
11270,5164.959938247504
11271,7495.212306280648
11272,10872.348831527142
11273,1171.2323032963618
11274,1120.1736711739716
11275,4083.22360774635
11276,1310.6591532990644
11277,6073.807546248638
11278,839.4796542729796
11279,838.549140647751
11280,736.4295116100488
11281,891.3279519640647
11282,4325.841138867817
11283,746.431483274271
11284,716.7842682818939
11285,370.7454880248338
11286,770.54487141993
11287,657.9981882951777
11288,907.3865458075256
11289,2225.7411731881707
